Id,Label
8593,66
8594,84
8595,0
8596,37
8597,62
8598,52
8599,65
8600,23
8601,29
8602,92
8603,11
8604,37
8605,52
8606,13
8607,91
8608,62
8609,36
8610,95
8611,17
8612,95
8613,42
8614,14
8615,37
8616,47
8617,87
8618,15
8619,5
8620,26
8621,58
8622,53
8623,30
8624,75
8625,94
8626,89
8627,54
8628,32
8629,58
8630,78
8631,8
8632,36
8633,37
8634,20
8635,21
8636,10
8637,69
8638,76
8639,83
8640,84
8641,0
8642,53
8643,74
8644,90
8645,80
8646,15
8647,56
8648,15
8649,44
8650,27
8651,47
8652,95
8653,69
8654,9
8655,62
8656,1
8657,82
8658,22
8659,91
8660,60
8661,42
8662,61
8663,40
8664,12
8665,17
8666,87
8667,92
8668,96
8669,64
8670,86
8671,17
8672,42
8673,47
8674,45
8675,93
8676,18
8677,66
8678,21
8679,63
8680,79
8681,38
8682,68
8683,8
8684,70
8685,95
8686,14
8687,16
8688,49
8689,24
8690,90
8691,30
8692,35
8693,56
8694,35
8695,71
8696,79
8697,62
8698,61
8699,16
8700,32
8701,87
8702,34
8703,11
8704,94
8705,59
8706,40
8707,40
8708,62
8709,19
8710,9
8711,36
8712,20
8713,25
8714,30
8715,69
8716,38
8717,7
8718,70
8719,6
8720,65
8721,11
8722,15
8723,18
8724,15
8725,23
8726,44
8727,72
8728,21
8729,25
8730,54
8731,45
8732,98
8733,87
8734,71
8735,83
8736,91
8737,57
8738,85
8739,62
8740,50
8741,58
8742,21
8743,5
8744,97
8745,18
8746,58
8747,58
8748,43
8749,32
8750,76
8751,74
8752,81
8753,55
8754,71
8755,63
8756,20
8757,41
8758,15
8759,67
8760,91
8761,11
8762,2
8763,40
8764,33
8765,27
8766,90
8767,89
8768,5
8769,92
8770,56
8771,54
8772,85
8773,62
8774,52
8775,44
8776,3
8777,39
8778,54
8779,88
8780,33
8781,13
8782,91
8783,36
8784,92
8785,87
8786,69
8787,50
8788,2
8789,47
8790,9
8791,10
8792,57
8793,1
8794,75
8795,42
8796,70
8797,49
8798,45
8799,16
8800,8
8801,92
8802,48
8803,46
8804,56
8805,23
8806,79
8807,39
8808,88
8809,9
8810,45
8811,73
8812,85
8813,58
8814,57
8815,49
8816,97
8817,84
8818,76
8819,73
8820,54
8821,83
8822,80
8823,17
8824,57
8825,61
8826,22
8827,31
8828,78
8829,24
8830,98
8831,69
8832,33
8833,33
8834,11
8835,37
8836,94
8837,88
8838,7
8839,83
8840,10
8841,23
8842,76
8843,55
8844,16
8845,94
8846,86
8847,8
8848,80
8849,60
8850,64
8851,25
8852,89
8853,57
8854,22
8855,95
8856,0
8857,60
8858,76
8859,81
8860,60
8861,7
8862,6
8863,43
8864,7
8865,66
8866,26
8867,34
8868,22
8869,73
8870,47
8871,60
8872,76
8873,26
8874,29
8875,62
8876,99
8877,61
8878,5
8879,12
8880,51
8881,85
8882,14
8883,72
8884,18
8885,45
8886,36
8887,30
8888,6
8889,79
8890,73
8891,56
8892,99
8893,74
8894,27
8895,99
8896,48
8897,17
8898,53
8899,61
8900,54
8901,29
8902,79
8903,35
8904,18
8905,4
8906,40
8907,0
8908,74
8909,26
8910,3
8911,64
8912,80
8913,15
8914,75
8915,18
8916,1
8917,92
8918,72
8919,55
8920,26
8921,56
8922,17
8923,26
8924,74
8925,57
8926,39
8927,20
8928,67
8929,62
8930,8
8931,55
8932,61
8933,51
8934,59
8935,58
8936,1
8937,26
8938,82
8939,44
8940,61
8941,16
8942,77
8943,66
8944,15
8945,75
8946,67
8947,76
8948,61
8949,24
8950,94
8951,12
8952,84
8953,88
8954,46
8955,49
8956,32
8957,76
8958,46
8959,47
8960,52
8961,15
8962,24
8963,71
8964,95
8965,43
8966,87
8967,21
8968,97
8969,13
8970,25
8971,54
8972,56
8973,58
8974,32
8975,96
8976,53
8977,49
8978,40
8979,27
8980,69
8981,22
8982,89
8983,15
8984,69
8985,20
8986,31
8987,88
8988,56
8989,14
8990,0
8991,57
8992,15
8993,17
8994,76
8995,58
8996,76
8997,35
8998,77
8999,30
9000,91
9001,89
9002,0
9003,40
9004,49
9005,38
9006,37
9007,58
9008,96
9009,46
9010,99
9011,9
9012,83
9013,17
9014,20
9015,7
9016,63
9017,32
9018,75
9019,19
9020,6
9021,98
9022,72
9023,36
9024,86
9025,37
9026,56
9027,84
9028,10
9029,93
9030,49
9031,84
9032,75
9033,37
9034,1
9035,95
9036,47
9037,34
9038,8
9039,14
9040,5
9041,62
9042,97
9043,58
9044,92
9045,88
9046,60
9047,78
9048,44
9049,62
9050,30
9051,14
9052,84
9053,72
9054,36
9055,41
9056,46
9057,63
9058,34
9059,75
9060,41
9061,97
9062,9
9063,48
9064,73
9065,73
9066,11
9067,10
9068,75
9069,0
9070,34
9071,87
9072,36
9073,30
9074,84
9075,88
9076,41
9077,19
9078,29
9079,68
9080,80
9081,83
9082,36
9083,17
9084,65
9085,19
9086,56
9087,25
9088,35
9089,38
9090,63
9091,53
9092,11
9093,30
9094,46
9095,30
9096,23
9097,21
9098,0
9099,74
9100,90
9101,77
9102,91
9103,71
9104,9
9105,53
9106,1
9107,61
9108,22
9109,45
9110,70
9111,22
9112,86
9113,82
9114,76
9115,66
9116,48
9117,79
9118,48
9119,81
9120,47
9121,30
9122,49
9123,58
9124,32
9125,29
9126,73
9127,84
9128,19
9129,48
9130,77
9131,95
9132,30
9133,68
9134,93
9135,96
9136,48
9137,92
9138,43
9139,52
9140,58
9141,99
9142,82
9143,34
9144,9
9145,70
9146,54
9147,22
9148,91
9149,81
9150,48
9151,34
9152,85
9153,41
9154,0
9155,93
9156,86
9157,77
9158,53
9159,50
9160,14
9161,33
9162,70
9163,30
9164,21
9165,27
9166,76
9167,90
9168,13
9169,16
9170,93
9171,45
9172,5
9173,35
9174,21
9175,57
9176,83
9177,33
9178,86
9179,44
9180,73
9181,74
9182,81
9183,71
9184,64
9185,38
9186,95
9187,75
9188,87
9189,66
9190,37
9191,54
9192,43
9193,20
9194,11
9195,16
9196,95
9197,17
9198,63
9199,47
9200,52
9201,4
9202,18
9203,73
9204,85
9205,17
9206,7
9207,35
9208,74
9209,50
9210,9
9211,15
9212,48
9213,89
9214,78
9215,65
9216,34
9217,14
9218,81
9219,8
9220,11
9221,1
9222,61
9223,49
9224,48
9225,62
9226,92
9227,51
9228,88
9229,64
9230,52
9231,98
9232,7
9233,43
9234,36
9235,8
9236,4
9237,45
9238,86
9239,41
9240,99
9241,54
9242,83
9243,37
9244,6
9245,32
9246,68
9247,90
9248,88
9249,23
9250,22
9251,14
9252,99
9253,99
9254,4
9255,91
9256,13
9257,12
9258,49
9259,65
9260,34
9261,80
9262,68
9263,85
9264,56
9265,18
9266,88
9267,16
9268,33
9269,70
9270,70
9271,33
9272,37
9273,45
9274,14
9275,95
9276,4
9277,22
9278,26
9279,25
9280,70
9281,46
9282,40
9283,40
9284,72
9285,51
9286,81
9287,62
9288,25
9289,21
9290,33
9291,99
9292,72
9293,24
9294,41
9295,65
9296,98
9297,69
9298,81
9299,76
9300,25
9301,52
9302,10
9303,50
9304,34
9305,38
9306,84
9307,16
9308,51
9309,86
9310,64
9311,72
9312,55
9313,24
9314,28
9315,45
9316,82
9317,48
9318,95
9319,37
9320,1
9321,57
9322,47
9323,65
9324,62
9325,57
9326,84
9327,69
9328,44
9329,4
9330,55
9331,29
9332,81
9333,8
9334,17
9335,85
9336,2
9337,75
9338,14
9339,34
9340,30
9341,70
9342,90
9343,55
9344,73
9345,21
9346,88
9347,94
9348,28
9349,17
9350,87
9351,55
9352,65
9353,8
9354,35
9355,69
9356,8
9357,5
9358,52
9359,55
9360,12
9361,82
9362,86
9363,78
9364,45
9365,49
9366,48
9367,89
9368,64
9369,86
9370,5
9371,8
9372,4
9373,97
9374,8
9375,42
9376,80
9377,36
9378,91
9379,79
9380,26
9381,3
9382,95
9383,64
9384,18
9385,89
9386,81
9387,21
9388,8
9389,51
9390,16
9391,31
9392,24
9393,47
9394,56
9395,50
9396,88
9397,92
9398,28
9399,0
9400,67
9401,86
9402,64
9403,54
9404,32
9405,72
9406,28
9407,2
9408,19
9409,29
9410,16
9411,55
9412,22
9413,30
9414,22
9415,78
9416,89
9417,50
9418,16
9419,6
9420,80
9421,31
9422,40
9423,56
9424,28
9425,60
9426,9
9427,5
9428,7
9429,94
9430,32
9431,15
9432,62
9433,36
9434,42
9435,2
9436,91
9437,15
9438,14
9439,63
9440,5
9441,70
9442,95
9443,97
9444,94
9445,66
9446,77
9447,14
9448,29
9449,80
9450,40
9451,88
9452,81
9453,40
9454,71
9455,51
9456,21
9457,48
9458,8
9459,9
9460,51
9461,96
9462,2
9463,11
9464,74
9465,79
9466,0
9467,26
9468,16
9469,27
9470,66
9471,83
9472,53
9473,32
9474,34
9475,63
9476,83
9477,54
9478,2
9479,49
9480,51
9481,2
9482,44
9483,3
9484,73
9485,43
9486,35
9487,73
9488,18
9489,14
9490,40
9491,9
9492,76
9493,2
9494,60
9495,97
9496,66
9497,74
9498,84
9499,79
9500,66
9501,69
9502,11
9503,76
9504,13
9505,40
9506,34
9507,17
9508,98
9509,71
9510,85
9511,32
9512,65
9513,94
9514,89
9515,0
9516,23
9517,65
9518,9
9519,96
9520,83
9521,87
9522,83
9523,1
9524,96
9525,49
9526,54
9527,12
9528,83
9529,36
9530,70
9531,36
9532,11
9533,97
9534,44
9535,73
9536,46
9537,7
9538,20
9539,71
9540,8
9541,93
9542,78
9543,24
9544,70
9545,41
9546,9
9547,39
9548,76
9549,12
9550,53
9551,79
9552,51
9553,25
9554,37
9555,55
9556,47
9557,59
9558,64
9559,68
9560,52
9561,36
9562,45
9563,46
9564,86
9565,24
9566,83
9567,90
9568,73
9569,82
9570,82
9571,26
9572,2
9573,63
9574,11
9575,17
9576,52
9577,21
9578,17
9579,23
9580,6
9581,3
9582,57
9583,69
9584,49
9585,39
9586,73
9587,91
9588,72
9589,98
9590,82
9591,55
9592,7
9593,84
9594,20
9595,34
9596,85
9597,75
9598,44
9599,39
9600,7
9601,20
9602,68
9603,10
9604,58
9605,35
9606,52
9607,74
9608,60
9609,38
9610,28
9611,42
9612,2
9613,44
9614,59
9615,66
9616,51
9617,45
9618,21
9619,39
9620,91
9621,95
9622,96
9623,80
9624,28
9625,30
9626,14
9627,49
9628,72
9629,3
9630,62
9631,6
9632,51
9633,83
9634,49
9635,60
9636,62
9637,81
9638,71
9639,22
9640,36
9641,46
9642,96
9643,32
9644,25
9645,17
9646,2
9647,84
9648,65
9649,54
9650,49
9651,7
9652,2
9653,2
9654,7
9655,77
9656,23
9657,84
9658,59
9659,64
9660,65
9661,34
9662,54
9663,62
9664,55
9665,72
9666,75
9667,61
9668,85
9669,70
9670,90
9671,40
9672,7
9673,15
9674,19
9675,16
9676,95
9677,63
9678,8
9679,37
9680,22
9681,47
9682,4
9683,86
9684,95
9685,20
9686,88
9687,62
9688,83
9689,80
9690,27
9691,31
9692,96
9693,94
9694,48
9695,58
9696,74
9697,59
9698,60
9699,98
9700,54
9701,13
9702,86
9703,75
9704,88
9705,60
9706,22
9707,67
9708,34
9709,80
9710,84
9711,71
9712,2
9713,80
9714,59
9715,15
9716,35
9717,23
9718,93
9719,91
9720,81
9721,79
9722,44
9723,78
9724,94
9725,79
9726,25
9727,72
9728,6
9729,56
9730,0
9731,10
9732,54
9733,56
9734,82
9735,76
9736,93
9737,33
9738,87
9739,37
9740,51
9741,93
9742,86
9743,70
9744,61
9745,86
9746,50
9747,47
9748,54
9749,45
9750,86
9751,68
9752,85
9753,67
9754,51
9755,86
9756,41
9757,64
9758,12
9759,30
9760,71
9761,95
9762,61
9763,39
9764,17
9765,49
9766,82
9767,67
9768,65
9769,18
9770,53
9771,61
9772,71
9773,42
9774,85
9775,48
9776,93
9777,18
9778,56
9779,79
9780,70
9781,79
9782,56
9783,86
9784,41
9785,62
9786,76
9787,65
9788,39
9789,84
9790,84
9791,61
9792,20
9793,59
9794,19
9795,24
9796,92
9797,54
9798,28
9799,27
9800,52
9801,97
9802,97
9803,59
9804,56
9805,59
9806,38
9807,98
9808,53
9809,14
9810,35
9811,82
9812,70
9813,72
9814,50
9815,9
9816,14
9817,1
9818,73
9819,60
9820,38
9821,84
9822,65
9823,48
9824,25
9825,44
9826,5
9827,25
9828,34
9829,31
9830,27
9831,19
9832,63
9833,12
9834,25
9835,6
9836,85
9837,68
9838,97
9839,0
9840,16
9841,91
9842,7
9843,3
9844,9
9845,47
9846,52
9847,82
9848,54
9849,99
9850,13
9851,69
9852,0
9853,10
9854,58
9855,44
9856,60
9857,21
9858,1
9859,48
9860,4
9861,30
9862,40
9863,82
9864,10
9865,51
9866,4
9867,31
9868,18
9869,38
9870,16
9871,69
9872,80
9873,79
9874,71
9875,21
9876,71
9877,16
9878,36
9879,9
9880,31
9881,25
9882,65
9883,28
9884,15
9885,58
9886,96
9887,74
9888,75
9889,80
9890,86
9891,62
9892,16
9893,42
9894,60
9895,57
9896,72
9897,59
9898,53
9899,79
9900,8
9901,18
9902,75
9903,31
9904,53
9905,18
9906,97
9907,4
9908,87
9909,58
9910,86
9911,38
9912,28
9913,4
9914,48
9915,80
9916,23
9917,68
9918,83
9919,31
9920,25
9921,25
9922,97
9923,68
9924,20
9925,68
9926,71
9927,25
9928,13
9929,80
9930,53
9931,65
9932,72
9933,85
9934,73
9935,95
9936,13
9937,23
9938,77
9939,85
9940,83
9941,70
9942,91
9943,31
9944,55
9945,2
9946,56
9947,21
9948,8
9949,96
9950,20
9951,5
9952,2
9953,27
9954,37
9955,91
9956,42
9957,53
9958,25
9959,51
9960,95
9961,9
9962,71
9963,10
9964,89
9965,82
9966,46
9967,37
9968,97
9969,8
9970,12
9971,69
9972,96
9973,32
9974,2
9975,58
9976,14
9977,9
9978,41
9979,69
9980,94
9981,74
9982,42
9983,95
9984,8
9985,72
9986,39
9987,7
9988,45
9989,36
9990,50
9991,59
9992,4
9993,5
9994,51
9995,76
9996,86
9997,63
9998,57
9999,45
