Id,Label
8593,20
8594,23
8595,17
8596,86
8597,45
8598,5
8599,0
8600,15
8601,17
8602,53
8603,86
8604,1
8605,53
8606,2
8607,29
8608,44
8609,64
8610,48
8611,24
8612,86
8613,25
8614,41
8615,3
8616,18
8617,28
8618,2
8619,15
8620,39
8621,25
8622,33
8623,30
8624,2
8625,4
8626,32
8627,44
8628,48
8629,36
8630,75
8631,80
8632,4
8633,13
8634,28
8635,15
8636,80
8637,28
8638,35
8639,15
8640,2
8641,15
8642,27
8643,23
8644,23
8645,22
8646,45
8647,49
8648,54
8649,9
8650,71
8651,14
8652,6
8653,65
8654,16
8655,36
8656,10
8657,61
8658,12
8659,21
8660,1
8661,23
8662,26
8663,2
8664,6
8665,32
8666,22
8667,1
8668,24
8669,99
8670,16
8671,6
8672,63
8673,47
8674,60
8675,99
8676,98
8677,39
8678,70
8679,2
8680,94
8681,28
8682,26
8683,49
8684,49
8685,40
8686,5
8687,58
8688,78
8689,95
8690,32
8691,60
8692,58
8693,85
8694,44
8695,8
8696,24
8697,2
8698,45
8699,10
8700,3
8701,2
8702,93
8703,54
8704,51
8705,28
8706,57
8707,31
8708,18
8709,8
8710,28
8711,66
8712,36
8713,72
8714,8
8715,30
8716,10
8717,31
8718,7
8719,6
8720,74
8721,18
8722,7
8723,93
8724,67
8725,63
8726,73
8727,12
8728,33
8729,38
8730,67
8731,39
8732,1
8733,9
8734,69
8735,32
8736,57
8737,26
8738,55
8739,21
8740,61
8741,60
8742,23
8743,8
8744,6
8745,70
8746,45
8747,95
8748,49
8749,61
8750,33
8751,48
8752,3
8753,31
8754,37
8755,2
8756,85
8757,64
8758,26
8759,66
8760,91
8761,26
8762,46
8763,8
8764,53
8765,0
8766,14
8767,35
8768,58
8769,91
8770,31
8771,28
8772,34
8773,49
8774,1
8775,8
8776,45
8777,30
8778,84
8779,29
8780,16
8781,74
8782,75
8783,77
8784,45
8785,68
8786,36
8787,41
8788,23
8789,4
8790,36
8791,47
8792,26
8793,5
8794,7
8795,46
8796,54
8797,70
8798,57
8799,29
8800,7
8801,33
8802,7
8803,20
8804,9
8805,38
8806,5
8807,23
8808,7
8809,58
8810,35
8811,90
8812,87
8813,4
8814,88
8815,31
8816,57
8817,28
8818,0
8819,15
8820,28
8821,62
8822,4
8823,41
8824,38
8825,59
8826,81
8827,55
8828,26
8829,26
8830,20
8831,50
8832,86
8833,59
8834,10
8835,23
8836,61
8837,62
8838,55
8839,43
8840,9
8841,33
8842,1
8843,8
8844,60
8845,3
8846,67
8847,61
8848,42
8849,32
8850,21
8851,48
8852,22
8853,45
8854,6
8855,37
8856,44
8857,50
8858,52
8859,24
8860,24
8861,50
8862,4
8863,14
8864,2
8865,54
8866,14
8867,94
8868,15
8869,10
8870,6
8871,66
8872,66
8873,58
8874,16
8875,71
8876,27
8877,23
8878,66
8879,18
8880,64
8881,60
8882,78
8883,86
8884,20
8885,14
8886,35
8887,37
8888,38
8889,35
8890,14
8891,5
8892,50
8893,24
8894,81
8895,48
8896,94
8897,11
8898,97
8899,34
8900,30
8901,25
8902,51
8903,89
8904,37
8905,37
8906,27
8907,33
8908,7
8909,10
8910,22
8911,37
8912,90
8913,4
8914,13
8915,82
8916,32
8917,85
8918,88
8919,1
8920,19
8921,97
8922,15
8923,91
8924,12
8925,1
8926,2
8927,24
8928,36
8929,59
8930,51
8931,45
8932,19
8933,34
8934,12
8935,50
8936,41
8937,42
8938,24
8939,22
8940,15
8941,50
8942,49
8943,51
8944,89
8945,29
8946,14
8947,41
8948,47
8949,99
8950,94
8951,66
8952,97
8953,9
8954,71
8955,63
8956,0
8957,92
8958,96
8959,6
8960,5
8961,4
8962,83
8963,16
8964,15
8965,93
8966,37
8967,49
8968,9
8969,19
8970,19
8971,61
8972,60
8973,27
8974,0
8975,21
8976,20
8977,16
8978,3
8979,59
8980,92
8981,65
8982,4
8983,7
8984,11
8985,37
8986,94
8987,55
8988,29
8989,7
8990,71
8991,41
8992,47
8993,22
8994,35
8995,26
8996,51
8997,40
8998,74
8999,71
9000,30
9001,25
9002,47
9003,58
9004,76
9005,25
9006,0
9007,65
9008,3
9009,33
9010,7
9011,69
9012,40
9013,65
9014,46
9015,82
9016,79
9017,39
9018,82
9019,72
9020,22
9021,36
9022,19
9023,5
9024,9
9025,8
9026,10
9027,26
9028,97
9029,81
9030,14
9031,9
9032,83
9033,28
9034,46
9035,44
9036,12
9037,52
9038,5
9039,4
9040,13
9041,71
9042,6
9043,20
9044,73
9045,44
9046,77
9047,90
9048,62
9049,92
9050,40
9051,42
9052,84
9053,21
9054,82
9055,28
9056,54
9057,13
9058,29
9059,15
9060,66
9061,63
9062,8
9063,27
9064,82
9065,49
9066,26
9067,5
9068,42
9069,3
9070,27
9071,41
9072,11
9073,15
9074,18
9075,1
9076,58
9077,14
9078,53
9079,58
9080,23
9081,50
9082,4
9083,36
9084,14
9085,19
9086,41
9087,23
9088,61
9089,8
9090,94
9091,22
9092,29
9093,15
9094,16
9095,2
9096,40
9097,3
9098,0
9099,80
9100,1
9101,5
9102,9
9103,80
9104,77
9105,24
9106,36
9107,82
9108,48
9109,6
9110,31
9111,1
9112,76
9113,71
9114,15
9115,11
9116,31
9117,8
9118,87
9119,4
9120,9
9121,78
9122,90
9123,91
9124,18
9125,3
9126,23
9127,25
9128,7
9129,4
9130,85
9131,3
9132,62
9133,18
9134,19
9135,39
9136,36
9137,14
9138,75
9139,58
9140,3
9141,31
9142,3
9143,4
9144,17
9145,39
9146,31
9147,84
9148,27
9149,7
9150,29
9151,18
9152,47
9153,7
9154,4
9155,49
9156,26
9157,85
9158,25
9159,93
9160,17
9161,32
9162,61
9163,10
9164,36
9165,57
9166,12
9167,10
9168,83
9169,0
9170,1
9171,14
9172,1
9173,39
9174,20
9175,94
9176,10
9177,51
9178,87
9179,30
9180,98
9181,2
9182,9
9183,10
9184,95
9185,8
9186,63
9187,63
9188,82
9189,54
9190,18
9191,61
9192,19
9193,17
9194,20
9195,2
9196,6
9197,89
9198,53
9199,14
9200,66
9201,7
9202,7
9203,67
9204,11
9205,62
9206,17
9207,28
9208,16
9209,69
9210,49
9211,30
9212,13
9213,68
9214,29
9215,26
9216,75
9217,35
9218,80
9219,36
9220,19
9221,5
9222,36
9223,82
9224,12
9225,30
9226,13
9227,14
9228,31
9229,97
9230,27
9231,2
9232,29
9233,3
9234,3
9235,3
9236,57
9237,62
9238,13
9239,9
9240,16
9241,82
9242,35
9243,0
9244,73
9245,49
9246,15
9247,2
9248,3
9249,87
9250,67
9251,67
9252,97
9253,6
9254,1
9255,6
9256,58
9257,10
9258,85
9259,41
9260,18
9261,0
9262,76
9263,30
9264,5
9265,8
9266,60
9267,64
9268,88
9269,70
9270,1
9271,6
9272,63
9273,40
9274,24
9275,23
9276,61
9277,24
9278,24
9279,40
9280,32
9281,18
9282,23
9283,46
9284,34
9285,2
9286,62
9287,14
9288,1
9289,50
9290,15
9291,76
9292,42
9293,0
9294,5
9295,16
9296,81
9297,15
9298,37
9299,53
9300,25
9301,50
9302,55
9303,18
9304,98
9305,2
9306,64
9307,56
9308,60
9309,87
9310,15
9311,0
9312,77
9313,59
9314,10
9315,93
9316,27
9317,9
9318,12
9319,36
9320,15
9321,25
9322,28
9323,11
9324,60
9325,9
9326,13
9327,13
9328,25
9329,98
9330,46
9331,28
9332,88
9333,22
9334,23
9335,21
9336,1
9337,71
9338,10
9339,20
9340,3
9341,53
9342,63
9343,39
9344,19
9345,73
9346,2
9347,34
9348,32
9349,18
9350,83
9351,81
9352,46
9353,35
9354,16
9355,42
9356,66
9357,71
9358,27
9359,34
9360,35
9361,30
9362,7
9363,88
9364,22
9365,84
9366,54
9367,24
9368,17
9369,72
9370,8
9371,96
9372,85
9373,0
9374,12
9375,63
9376,6
9377,87
9378,65
9379,16
9380,2
9381,74
9382,3
9383,13
9384,7
9385,55
9386,3
9387,64
9388,23
9389,58
9390,6
9391,86
9392,54
9393,6
9394,2
9395,18
9396,93
9397,42
9398,2
9399,0
9400,83
9401,14
9402,12
9403,16
9404,80
9405,59
9406,0
9407,25
9408,85
9409,90
9410,2
9411,11
9412,76
9413,76
9414,87
9415,1
9416,9
9417,71
9418,89
9419,44
9420,99
9421,85
9422,1
9423,73
9424,35
9425,38
9426,41
9427,96
9428,63
9429,51
9430,16
9431,91
9432,7
9433,52
9434,1
9435,89
9436,63
9437,76
9438,91
9439,15
9440,10
9441,20
9442,82
9443,30
9444,16
9445,43
9446,25
9447,28
9448,24
9449,35
9450,5
9451,17
9452,20
9453,8
9454,12
9455,33
9456,77
9457,72
9458,75
9459,26
9460,1
9461,5
9462,0
9463,8
9464,30
9465,45
9466,15
9467,47
9468,47
9469,18
9470,9
9471,33
9472,54
9473,34
9474,7
9475,45
9476,33
9477,97
9478,36
9479,32
9480,4
9481,16
9482,44
9483,35
9484,13
9485,89
9486,0
9487,59
9488,90
9489,3
9490,3
9491,36
9492,84
9493,91
9494,59
9495,23
9496,44
9497,20
9498,10
9499,1
9500,25
9501,3
9502,33
9503,77
9504,43
9505,36
9506,99
9507,85
9508,83
9509,43
9510,50
9511,4
9512,3
9513,56
9514,45
9515,42
9516,19
9517,15
9518,53
9519,40
9520,16
9521,22
9522,22
9523,32
9524,42
9525,34
9526,64
9527,14
9528,1
9529,54
9530,5
9531,16
9532,15
9533,5
9534,28
9535,9
9536,93
9537,13
9538,20
9539,7
9540,46
9541,41
9542,10
9543,74
9544,5
9545,58
9546,30
9547,0
9548,64
9549,80
9550,41
9551,25
9552,93
9553,2
9554,21
9555,9
9556,86
9557,55
9558,18
9559,57
9560,20
9561,33
9562,79
9563,36
9564,94
9565,49
9566,63
9567,86
9568,80
9569,57
9570,73
9571,44
9572,73
9573,84
9574,9
9575,3
9576,42
9577,76
9578,66
9579,37
9580,20
9581,7
9582,6
9583,5
9584,22
9585,11
9586,49
9587,32
9588,88
9589,11
9590,92
9591,19
9592,43
9593,5
9594,14
9595,5
9596,34
9597,16
9598,65
9599,72
9600,7
9601,74
9602,30
9603,15
9604,32
9605,9
9606,23
9607,55
9608,84
9609,25
9610,1
9611,1
9612,24
9613,8
9614,92
9615,7
9616,36
9617,9
9618,39
9619,1
9620,2
9621,9
9622,11
9623,16
9624,9
9625,18
9626,39
9627,1
9628,52
9629,27
9630,45
9631,17
9632,41
9633,58
9634,7
9635,96
9636,64
9637,78
9638,78
9639,9
9640,22
9641,85
9642,37
9643,32
9644,2
9645,15
9646,87
9647,7
9648,11
9649,57
9650,3
9651,21
9652,38
9653,14
9654,13
9655,97
9656,83
9657,43
9658,74
9659,35
9660,6
9661,5
9662,82
9663,55
9664,39
9665,85
9666,63
9667,63
9668,13
9669,36
9670,1
9671,70
9672,8
9673,51
9674,34
9675,26
9676,38
9677,86
9678,0
9679,14
9680,94
9681,3
9682,46
9683,22
9684,15
9685,8
9686,0
9687,30
9688,68
9689,54
9690,72
9691,2
9692,4
9693,61
9694,20
9695,86
9696,95
9697,27
9698,55
9699,50
9700,67
9701,52
9702,21
9703,13
9704,56
9705,75
9706,89
9707,23
9708,73
9709,49
9710,94
9711,21
9712,21
9713,76
9714,23
9715,27
9716,15
9717,31
9718,26
9719,38
9720,70
9721,4
9722,48
9723,75
9724,51
9725,52
9726,70
9727,63
9728,51
9729,42
9730,62
9731,45
9732,53
9733,4
9734,90
9735,28
9736,10
9737,28
9738,92
9739,29
9740,13
9741,72
9742,8
9743,66
9744,16
9745,67
9746,47
9747,71
9748,7
9749,82
9750,69
9751,47
9752,8
9753,9
9754,28
9755,61
9756,42
9757,89
9758,70
9759,19
9760,3
9761,16
9762,17
9763,16
9764,54
9765,24
9766,38
9767,8
9768,21
9769,49
9770,19
9771,11
9772,42
9773,34
9774,2
9775,49
9776,25
9777,4
9778,91
9779,24
9780,19
9781,35
9782,54
9783,15
9784,21
9785,13
9786,63
9787,17
9788,25
9789,22
9790,13
9791,10
9792,4
9793,17
9794,24
9795,0
9796,28
9797,8
9798,72
9799,58
9800,55
9801,21
9802,23
9803,14
9804,10
9805,23
9806,33
9807,17
9808,53
9809,12
9810,90
9811,0
9812,87
9813,80
9814,5
9815,19
9816,97
9817,25
9818,30
9819,69
9820,21
9821,99
9822,25
9823,36
9824,12
9825,64
9826,90
9827,48
9828,5
9829,63
9830,0
9831,43
9832,76
9833,53
9834,38
9835,77
9836,13
9837,1
9838,36
9839,39
9840,19
9841,21
9842,96
9843,35
9844,0
9845,21
9846,22
9847,42
9848,74
9849,15
9850,81
9851,44
9852,80
9853,22
9854,83
9855,22
9856,0
9857,20
9858,37
9859,45
9860,76
9861,33
9862,0
9863,47
9864,80
9865,30
9866,88
9867,39
9868,38
9869,11
9870,5
9871,72
9872,21
9873,31
9874,14
9875,38
9876,40
9877,0
9878,29
9879,7
9880,43
9881,67
9882,20
9883,8
9884,82
9885,61
9886,21
9887,71
9888,64
9889,13
9890,35
9891,15
9892,26
9893,0
9894,88
9895,43
9896,19
9897,44
9898,5
9899,18
9900,83
9901,42
9902,57
9903,87
9904,34
9905,23
9906,5
9907,50
9908,58
9909,27
9910,22
9911,29
9912,0
9913,21
9914,49
9915,0
9916,23
9917,50
9918,93
9919,9
9920,33
9921,5
9922,0
9923,22
9924,2
9925,2
9926,29
9927,9
9928,15
9929,20
9930,57
9931,78
9932,70
9933,41
9934,51
9935,1
9936,56
9937,8
9938,42
9939,65
9940,77
9941,9
9942,28
9943,34
9944,17
9945,49
9946,37
9947,4
9948,14
9949,54
9950,3
9951,84
9952,42
9953,0
9954,13
9955,39
9956,15
9957,22
9958,62
9959,14
9960,53
9961,23
9962,13
9963,40
9964,49
9965,24
9966,97
9967,42
9968,12
9969,23
9970,4
9971,60
9972,12
9973,45
9974,7
9975,21
9976,29
9977,79
9978,40
9979,8
9980,2
9981,5
9982,52
9983,24
9984,34
9985,55
9986,15
9987,53
9988,81
9989,18
9990,76
9991,4
9992,99
9993,11
9994,28
9995,16
9996,8
9997,23
9998,89
9999,22
