Id,Label
6139,0.0
6140,37.0
6141,12.0
6142,9.0
6143,84.0
6144,19.0
6145,15.0
6146,34.0
6147,44.0
6148,55.0
6149,86.0
6150,2.0
6151,4.0
6152,14.0
6153,30.0
6154,12.0
6155,0.0
6156,10.0
6157,46.0
6158,12.0
6159,38.0
6160,57.0
6161,40.0
6162,21.0
6163,60.0
6164,57.0
6165,19.0
6166,12.0
6167,4.0
6168,57.0
6169,64.0
6170,29.0
6171,13.0
6172,30.0
6173,6.0
6174,99.0
6175,2.0
6176,19.0
6177,15.0
6178,8.0
6179,44.0
6180,19.0
6181,30.0
6182,26.0
6183,25.0
6184,95.0
6185,0.0
6186,29.0
6187,18.0
6188,53.0
6189,0.0
6190,46.0
6191,94.0
6192,34.0
6193,54.0
6194,0.0
6195,36.0
6196,76.0
6197,44.0
6198,53.0
6199,58.0
6200,53.0
6201,3.0
6202,57.0
6203,43.0
6204,77.0
6205,52.0
6206,34.0
6207,91.0
6208,0.0
6209,70.0
6210,63.0
6211,70.0
6212,45.0
6213,62.0
6214,55.0
6215,6.0
6216,21.0
6217,21.0
6218,42.0
6219,16.0
6220,33.0
6221,79.0
6222,38.0
6223,26.0
6224,78.0
6225,26.0
6226,1.0
6227,67.0
6228,52.0
6229,15.0
6230,1.0
6231,34.0
6232,39.0
6233,25.0
6234,85.0
6235,33.0
6236,29.0
6237,9.0
6238,34.0
6239,89.0
6240,0.0
6241,50.0
6242,92.0
6243,11.0
6244,6.0
6245,17.0
6246,29.0
6247,4.0
6248,71.0
6249,6.0
6250,4.0
6251,1.0
6252,76.0
6253,73.0
6254,73.0
6255,1.0
6256,17.0
6257,27.0
6258,45.0
6259,26.0
6260,25.0
6261,57.0
6262,7.0
6263,87.0
6264,3.0
6265,11.0
6266,3.0
6267,71.0
6268,65.0
6269,13.0
6270,86.0
6271,78.0
6272,94.0
6273,5.0
6274,9.0
6275,24.0
6276,18.0
6277,96.0
6278,12.0
6279,9.0
6280,69.0
6281,38.0
6282,52.0
6283,19.0
6284,47.0
6285,8.0
6286,22.0
6287,73.0
6288,3.0
6289,48.0
6290,75.0
6291,92.0
6292,22.0
6293,41.0
6294,81.0
6295,6.0
6296,26.0
6297,42.0
6298,3.0
6299,47.0
6300,85.0
6301,75.0
6302,20.0
6303,68.0
6304,24.0
6305,73.0
6306,3.0
6307,27.0
6308,76.0
6309,2.0
6310,95.0
6311,20.0
6312,80.0
6313,7.0
6314,40.0
6315,91.0
6316,32.0
6317,80.0
6318,98.0
6319,27.0
6320,1.0
6321,12.0
6322,41.0
6323,33.0
6324,15.0
6325,11.0
6326,18.0
6327,3.0
6328,29.0
6329,6.0
6330,27.0
6331,47.0
6332,36.0
6333,83.0
6334,14.0
6335,77.0
6336,78.0
6337,58.0
6338,27.0
6339,47.0
6340,56.0
6341,64.0
6342,0.0
6343,3.0
6344,2.0
6345,46.0
6346,16.0
6347,25.0
6348,1.0
6349,1.0
6350,74.0
6351,35.0
6352,85.0
6353,7.0
6354,58.0
6355,31.0
6356,13.0
6357,9.0
6358,90.0
6359,38.0
6360,23.0
6361,88.0
6362,53.0
6363,43.0
6364,5.0
6365,64.0
6366,4.0
6367,21.0
6368,3.0
6369,21.0
6370,30.0
6371,42.0
6372,5.0
6373,11.0
6374,31.0
6375,76.0
6376,18.0
6377,43.0
6378,61.0
6379,31.0
6380,84.0
6381,18.0
6382,77.0
6383,18.0
6384,49.0
6385,28.0
6386,13.0
6387,33.0
6388,13.0
6389,58.0
6390,0.0
6391,81.0
6392,9.0
6393,28.0
6394,0.0
6395,0.0
6396,31.0
6397,76.0
6398,9.0
6399,62.0
6400,97.0
6401,28.0
6402,44.0
6403,12.0
6404,9.0
6405,60.0
6406,33.0
6407,50.0
6408,8.0
6409,17.0
6410,40.0
6411,51.0
6412,98.0
6413,37.0
6414,43.0
6415,29.0
6416,33.0
6417,22.0
6418,32.0
6419,14.0
6420,5.0
6421,88.0
6422,32.0
6423,5.0
6424,73.0
6425,45.0
6426,5.0
6427,2.0
6428,4.0
6429,4.0
6430,5.0
6431,47.0
6432,7.0
6433,68.0
6434,23.0
6435,20.0
6436,31.0
6437,18.0
6438,40.0
6439,24.0
6440,12.0
6441,22.0
6442,1.0
6443,8.0
6444,69.0
6445,39.0
6446,41.0
6447,7.0
6448,56.0
6449,15.0
6450,53.0
6451,43.0
6452,12.0
6453,73.0
6454,27.0
6455,81.0
6456,10.0
6457,5.0
6458,27.0
6459,3.0
6460,0.0
6461,10.0
6462,58.0
6463,18.0
6464,96.0
6465,5.0
6466,17.0
6467,86.0
6468,64.0
6469,7.0
6470,13.0
6471,20.0
6472,5.0
6473,18.0
6474,75.0
6475,33.0
6476,62.0
6477,75.0
6478,56.0
6479,30.0
6480,65.0
6481,84.0
6482,38.0
6483,32.0
6484,82.0
6485,87.0
6486,88.0
6487,66.0
6488,6.0
6489,47.0
6490,38.0
6491,94.0
6492,32.0
6493,7.0
6494,45.0
6495,1.0
6496,18.0
6497,35.0
6498,29.0
6499,67.0
6500,55.0
6501,33.0
6502,1.0
6503,3.0
6504,41.0
6505,52.0
6506,37.0
6507,80.0
6508,99.0
6509,63.0
6510,44.0
6511,66.0
6512,60.0
6513,62.0
6514,0.0
6515,5.0
6516,72.0
6517,12.0
6518,51.0
6519,48.0
6520,80.0
6521,8.0
6522,36.0
6523,50.0
6524,79.0
6525,39.0
6526,16.0
6527,38.0
6528,36.0
6529,1.0
6530,11.0
6531,30.0
6532,15.0
6533,77.0
6534,76.0
6535,40.0
6536,10.0
6537,85.0
6538,0.0
6539,40.0
6540,10.0
6541,34.0
6542,72.0
6543,24.0
6544,4.0
6545,14.0
6546,26.0
6547,36.0
6548,91.0
6549,38.0
6550,74.0
6551,10.0
6552,7.0
6553,17.0
6554,56.0
6555,4.0
6556,2.0
6557,79.0
6558,81.0
6559,23.0
6560,24.0
6561,1.0
6562,8.0
6563,5.0
6564,12.0
6565,80.0
6566,36.0
6567,57.0
6568,44.0
6569,24.0
6570,3.0
6571,15.0
6572,23.0
6573,83.0
6574,19.0
6575,23.0
6576,20.0
6577,24.0
6578,60.0
6579,8.0
6580,55.0
6581,33.0
6582,18.0
6583,45.0
6584,2.0
6585,19.0
6586,6.0
6587,11.0
6588,48.0
6589,0.0
6590,9.0
6591,77.0
6592,54.0
6593,64.0
6594,1.0
6595,25.0
6596,2.0
6597,76.0
6598,11.0
6599,31.0
6600,59.0
6601,4.0
6602,41.0
6603,16.0
6604,52.0
6605,62.0
6606,6.0
6607,14.0
6608,19.0
6609,68.0
6610,11.0
6611,97.0
6612,52.0
6613,50.0
6614,21.0
6615,11.0
6616,37.0
6617,37.0
6618,10.0
6619,24.0
6620,40.0
6621,33.0
6622,40.0
6623,0.0
6624,70.0
6625,3.0
6626,17.0
6627,24.0
6628,87.0
6629,96.0
6630,47.0
6631,17.0
6632,35.0
6633,56.0
6634,0.0
6635,22.0
6636,47.0
6637,33.0
6638,3.0
6639,36.0
6640,47.0
6641,7.0
6642,71.0
6643,11.0
6644,53.0
6645,3.0
6646,22.0
6647,0.0
6648,60.0
6649,1.0
6650,0.0
6651,75.0
6652,21.0
6653,36.0
6654,5.0
6655,23.0
6656,80.0
6657,13.0
6658,11.0
6659,6.0
6660,64.0
6661,71.0
6662,46.0
6663,35.0
6664,8.0
6665,31.0
6666,30.0
6667,37.0
6668,59.0
6669,21.0
6670,72.0
6671,21.0
6672,74.0
6673,43.0
6674,12.0
6675,6.0
6676,30.0
6677,52.0
6678,97.0
6679,1.0
6680,10.0
6681,12.0
6682,72.0
6683,31.0
6684,21.0
6685,80.0
6686,9.0
6687,23.0
6688,30.0
6689,13.0
6690,57.0
6691,48.0
6692,1.0
6693,24.0
6694,16.0
6695,23.0
6696,61.0
6697,47.0
6698,68.0
6699,51.0
6700,13.0
6701,12.0
6702,15.0
6703,31.0
6704,4.0
6705,71.0
6706,77.0
6707,59.0
6708,91.0
6709,25.0
6710,11.0
6711,19.0
6712,73.0
6713,11.0
6714,38.0
6715,32.0
6716,78.0
6717,45.0
6718,67.0
6719,65.0
6720,24.0
6721,5.0
6722,60.0
6723,80.0
6724,5.0
6725,31.0
6726,16.0
6727,30.0
6728,12.0
6729,5.0
6730,17.0
6731,81.0
6732,36.0
6733,75.0
6734,35.0
6735,44.0
6736,24.0
6737,23.0
6738,47.0
6739,55.0
6740,0.0
6741,74.0
6742,49.0
6743,7.0
6744,15.0
6745,48.0
6746,70.0
6747,6.0
6748,12.0
6749,16.0
6750,16.0
6751,26.0
6752,8.0
6753,68.0
6754,55.0
6755,2.0
6756,11.0
6757,51.0
6758,6.0
6759,34.0
6760,68.0
6761,1.0
6762,68.0
6763,17.0
6764,3.0
6765,54.0
6766,47.0
6767,83.0
6768,27.0
6769,41.0
6770,40.0
6771,8.0
6772,81.0
6773,75.0
6774,80.0
6775,18.0
6776,77.0
6777,60.0
6778,74.0
6779,4.0
6780,20.0
6781,30.0
6782,48.0
6783,1.0
6784,51.0
6785,77.0
6786,24.0
6787,9.0
6788,53.0
6789,73.0
6790,44.0
6791,64.0
6792,34.0
6793,17.0
6794,81.0
6795,35.0
6796,42.0
6797,20.0
6798,65.0
6799,53.0
6800,31.0
6801,20.0
6802,79.0
6803,52.0
6804,53.0
6805,55.0
6806,4.0
6807,65.0
6808,80.0
6809,14.0
6810,92.0
6811,86.0
6812,11.0
6813,30.0
6814,4.0
6815,33.0
6816,8.0
6817,2.0
6818,10.0
6819,23.0
6820,2.0
6821,7.0
6822,39.0
6823,32.0
6824,92.0
6825,22.0
6826,94.0
6827,50.0
6828,19.0
6829,9.0
6830,6.0
6831,17.0
6832,57.0
6833,76.0
6834,11.0
6835,8.0
6836,18.0
6837,71.0
6838,70.0
6839,9.0
6840,42.0
6841,3.0
6842,43.0
6843,88.0
6844,26.0
6845,8.0
6846,6.0
6847,5.0
6848,48.0
6849,32.0
6850,37.0
6851,69.0
6852,79.0
6853,11.0
6854,83.0
6855,14.0
6856,10.0
6857,39.0
6858,95.0
6859,38.0
6860,54.0
6861,7.0
6862,85.0
6863,93.0
6864,98.0
6865,69.0
6866,8.0
6867,54.0
6868,42.0
6869,2.0
6870,32.0
6871,15.0
6872,13.0
6873,12.0
6874,2.0
6875,3.0
6876,69.0
6877,70.0
6878,42.0
6879,40.0
6880,12.0
6881,36.0
6882,65.0
6883,31.0
6884,8.0
6885,95.0
6886,12.0
6887,34.0
6888,4.0
6889,27.0
6890,57.0
6891,0.0
6892,46.0
6893,0.0
6894,3.0
6895,38.0
6896,94.0
6897,36.0
6898,89.0
6899,3.0
6900,81.0
6901,12.0
6902,69.0
6903,1.0
6904,84.0
6905,89.0
6906,81.0
6907,81.0
6908,2.0
6909,53.0
6910,37.0
6911,32.0
6912,11.0
6913,88.0
6914,59.0
6915,49.0
6916,74.0
6917,1.0
6918,16.0
6919,13.0
6920,10.0
6921,20.0
6922,9.0
6923,1.0
6924,72.0
6925,48.0
6926,22.0
6927,20.0
6928,1.0
6929,47.0
6930,9.0
6931,28.0
6932,19.0
6933,9.0
6934,3.0
6935,10.0
6936,2.0
6937,66.0
6938,45.0
6939,77.0
6940,6.0
6941,1.0
6942,27.0
6943,99.0
6944,40.0
6945,30.0
6946,52.0
6947,57.0
6948,77.0
6949,18.0
6950,33.0
6951,85.0
6952,62.0
6953,34.0
6954,82.0
6955,19.0
6956,39.0
6957,11.0
6958,85.0
6959,40.0
6960,5.0
6961,53.0
6962,24.0
6963,13.0
6964,42.0
6965,6.0
6966,81.0
6967,5.0
6968,9.0
6969,67.0
6970,54.0
6971,49.0
6972,29.0
6973,67.0
6974,2.0
6975,0.0
6976,26.0
6977,19.0
6978,5.0
6979,64.0
6980,4.0
6981,17.0
6982,36.0
6983,20.0
6984,37.0
6985,44.0
6986,1.0
6987,10.0
6988,8.0
6989,40.0
6990,18.0
6991,8.0
6992,58.0
6993,0.0
6994,55.0
6995,40.0
6996,41.0
6997,26.0
6998,55.0
6999,24.0
7000,33.0
7001,40.0
7002,22.0
7003,32.0
7004,33.0
7005,4.0
7006,4.0
7007,8.0
7008,23.0
7009,79.0
7010,91.0
7011,41.0
7012,52.0
7013,14.0
7014,15.0
7015,16.0
7016,74.0
7017,18.0
7018,2.0
7019,74.0
7020,26.0
7021,11.0
7022,4.0
7023,54.0
7024,78.0
7025,5.0
7026,8.0
7027,74.0
7028,4.0
7029,72.0
7030,51.0
7031,20.0
7032,43.0
7033,76.0
7034,68.0
7035,70.0
7036,65.0
7037,35.0
7038,31.0
7039,32.0
7040,34.0
7041,15.0
7042,2.0
7043,99.0
7044,17.0
7045,66.0
7046,16.0
7047,8.0
7048,47.0
7049,5.0
7050,99.0
7051,20.0
7052,7.0
7053,37.0
7054,51.0
7055,32.0
7056,14.0
7057,0.0
7058,27.0
7059,28.0
7060,57.0
7061,0.0
7062,5.0
7063,89.0
7064,43.0
7065,65.0
7066,36.0
7067,36.0
7068,51.0
7069,45.0
7070,19.0
7071,41.0
7072,11.0
7073,0.0
7074,49.0
7075,48.0
7076,11.0
7077,49.0
7078,16.0
7079,35.0
7080,69.0
7081,63.0
7082,0.0
7083,68.0
7084,83.0
7085,48.0
7086,40.0
7087,22.0
7088,8.0
7089,44.0
7090,94.0
7091,28.0
7092,25.0
7093,34.0
7094,69.0
7095,61.0
7096,41.0
7097,2.0
7098,29.0
7099,31.0
7100,99.0
7101,70.0
7102,94.0
7103,5.0
7104,59.0
7105,11.0
7106,28.0
7107,25.0
7108,59.0
7109,37.0
7110,15.0
7111,10.0
7112,23.0
7113,14.0
7114,54.0
7115,62.0
7116,40.0
7117,42.0
7118,22.0
7119,12.0
7120,8.0
7121,20.0
7122,4.0
7123,2.0
7124,44.0
7125,18.0
7126,10.0
7127,7.0
7128,77.0
7129,27.0
7130,89.0
7131,1.0
7132,36.0
7133,72.0
7134,7.0
7135,80.0
7136,56.0
7137,23.0
7138,38.0
7139,9.0
7140,1.0
7141,78.0
7142,43.0
7143,66.0
7144,36.0
7145,50.0
7146,4.0
7147,67.0
7148,43.0
7149,6.0
7150,84.0
7151,63.0
7152,97.0
7153,99.0
7154,29.0
7155,6.0
7156,2.0
7157,86.0
7158,90.0
7159,26.0
7160,76.0
7161,7.0
7162,31.0
7163,8.0
7164,12.0
7165,30.0
7166,6.0
7167,66.0
7168,26.0
7169,48.0
7170,36.0
7171,59.0
7172,0.0
7173,20.0
7174,11.0
7175,24.0
7176,42.0
7177,7.0
7178,49.0
7179,18.0
7180,2.0
7181,59.0
7182,17.0
7183,4.0
7184,84.0
7185,55.0
7186,42.0
7187,44.0
7188,68.0
7189,51.0
7190,81.0
7191,46.0
7192,6.0
7193,0.0
7194,38.0
7195,27.0
7196,82.0
7197,44.0
7198,43.0
7199,45.0
7200,15.0
7201,10.0
7202,84.0
7203,77.0
7204,2.0
7205,29.0
7206,89.0
7207,77.0
7208,36.0
7209,52.0
7210,63.0
7211,92.0
7212,40.0
7213,54.0
7214,25.0
7215,56.0
7216,37.0
7217,7.0
7218,32.0
7219,99.0
7220,88.0
7221,36.0
7222,0.0
7223,13.0
7224,17.0
7225,5.0
7226,26.0
7227,38.0
7228,87.0
7229,32.0
7230,18.0
7231,14.0
7232,75.0
7233,50.0
7234,21.0
7235,15.0
7236,4.0
7237,6.0
7238,0.0
7239,4.0
7240,94.0
7241,68.0
7242,52.0
7243,0.0
7244,97.0
7245,23.0
7246,28.0
7247,0.0
7248,15.0
7249,1.0
7250,94.0
7251,74.0
7252,62.0
7253,21.0
7254,63.0
7255,48.0
7256,14.0
7257,40.0
7258,20.0
7259,21.0
7260,51.0
7261,71.0
7262,23.0
7263,76.0
7264,1.0
7265,29.0
7266,53.0
7267,26.0
7268,22.0
7269,27.0
7270,33.0
7271,22.0
7272,17.0
7273,66.0
7274,36.0
7275,82.0
7276,45.0
7277,16.0
7278,20.0
7279,34.0
7280,18.0
7281,99.0
7282,56.0
7283,12.0
7284,33.0
7285,94.0
7286,42.0
7287,26.0
7288,85.0
7289,5.0
7290,24.0
7291,46.0
7292,48.0
7293,77.0
7294,17.0
7295,77.0
7296,0.0
7297,63.0
7298,23.0
7299,4.0
7300,8.0
7301,11.0
7302,26.0
7303,5.0
7304,41.0
7305,16.0
7306,15.0
7307,32.0
7308,37.0
7309,59.0
7310,74.0
7311,9.0
7312,8.0
7313,74.0
7314,7.0
7315,8.0
7316,29.0
7317,2.0
7318,23.0
7319,41.0
7320,1.0
7321,10.0
7322,23.0
7323,20.0
7324,38.0
7325,63.0
7326,17.0
7327,5.0
7328,42.0
7329,76.0
7330,59.0
7331,11.0
7332,91.0
7333,37.0
7334,41.0
7335,10.0
7336,32.0
7337,58.0
7338,8.0
7339,9.0
7340,31.0
7341,34.0
7342,7.0
7343,14.0
7344,92.0
7345,11.0
7346,7.0
7347,77.0
7348,46.0
7349,7.0
7350,24.0
7351,5.0
7352,7.0
7353,33.0
7354,51.0
7355,22.0
7356,31.0
7357,20.0
7358,51.0
7359,97.0
7360,26.0
7361,5.0
7362,30.0
7363,7.0
7364,5.0
7365,44.0
7366,95.0
7367,4.0
7368,68.0
7369,10.0
7370,15.0
7371,39.0
7372,33.0
7373,14.0
7374,88.0
7375,40.0
7376,47.0
7377,3.0
7378,75.0
7379,34.0
7380,25.0
7381,16.0
7382,7.0
7383,73.0
7384,23.0
7385,85.0
7386,6.0
7387,34.0
7388,32.0
7389,46.0
7390,99.0
7391,62.0
7392,13.0
7393,18.0
7394,34.0
7395,28.0
7396,7.0
7397,5.0
7398,39.0
7399,24.0
7400,77.0
7401,41.0
7402,12.0
7403,75.0
7404,57.0
7405,32.0
7406,63.0
7407,53.0
7408,27.0
7409,1.0
7410,99.0
7411,15.0
7412,66.0
7413,9.0
7414,51.0
7415,2.0
7416,19.0
7417,39.0
7418,30.0
7419,31.0
7420,14.0
7421,2.0
7422,1.0
7423,38.0
7424,83.0
7425,29.0
7426,97.0
7427,6.0
7428,13.0
7429,17.0
7430,29.0
7431,47.0
7432,7.0
7433,46.0
7434,6.0
7435,10.0
7436,73.0
7437,57.0
7438,32.0
7439,13.0
7440,25.0
7441,62.0
7442,52.0
7443,6.0
7444,11.0
7445,34.0
7446,16.0
7447,63.0
7448,49.0
7449,0.0
7450,17.0
7451,36.0
7452,34.0
7453,58.0
7454,35.0
7455,6.0
7456,64.0
7457,11.0
7458,19.0
7459,81.0
7460,51.0
7461,68.0
7462,15.0
7463,25.0
7464,55.0
7465,13.0
7466,66.0
7467,7.0
7468,5.0
7469,6.0
7470,26.0
7471,74.0
7472,33.0
7473,15.0
7474,28.0
7475,69.0
7476,46.0
7477,52.0
7478,16.0
7479,39.0
7480,93.0
7481,91.0
7482,3.0
7483,16.0
7484,2.0
7485,87.0
7486,19.0
7487,42.0
7488,32.0
7489,11.0
7490,14.0
7491,6.0
7492,58.0
7493,0.0
7494,51.0
7495,32.0
7496,96.0
7497,92.0
7498,25.0
7499,16.0
7500,14.0
7501,59.0
7502,52.0
7503,37.0
7504,31.0
7505,19.0
7506,95.0
7507,12.0
7508,42.0
7509,54.0
7510,40.0
7511,73.0
7512,41.0
7513,65.0
7514,10.0
7515,21.0
7516,4.0
7517,74.0
7518,20.0
7519,0.0
7520,64.0
7521,25.0
7522,16.0
7523,56.0
7524,64.0
7525,6.0
7526,59.0
7527,11.0
7528,20.0
7529,16.0
7530,88.0
7531,87.0
7532,60.0
7533,1.0
7534,71.0
7535,87.0
7536,12.0
7537,20.0
7538,46.0
7539,62.0
7540,3.0
7541,23.0
7542,21.0
7543,59.0
7544,24.0
7545,83.0
7546,6.0
7547,7.0
7548,14.0
7549,94.0
7550,2.0
7551,0.0
7552,53.0
7553,16.0
7554,47.0
7555,49.0
7556,25.0
7557,21.0
7558,0.0
7559,81.0
7560,75.0
7561,99.0
7562,79.0
7563,22.0
7564,81.0
7565,23.0
7566,1.0
7567,61.0
7568,54.0
7569,56.0
7570,73.0
7571,7.0
7572,1.0
7573,88.0
7574,97.0
7575,6.0
7576,42.0
7577,43.0
7578,20.0
7579,37.0
7580,40.0
7581,84.0
7582,18.0
7583,13.0
7584,18.0
7585,24.0
7586,1.0
7587,6.0
7588,28.0
7589,14.0
7590,40.0
7591,5.0
7592,26.0
7593,13.0
7594,3.0
7595,82.0
7596,34.0
7597,23.0
7598,91.0
7599,32.0
7600,7.0
7601,88.0
7602,83.0
7603,8.0
7604,5.0
7605,50.0
7606,26.0
7607,48.0
7608,63.0
7609,6.0
7610,50.0
7611,15.0
7612,39.0
7613,55.0
7614,65.0
7615,20.0
7616,37.0
7617,19.0
7618,47.0
7619,50.0
7620,15.0
7621,3.0
7622,63.0
7623,21.0
7624,9.0
7625,4.0
7626,53.0
7627,75.0
7628,2.0
7629,2.0
7630,44.0
7631,5.0
7632,71.0
7633,72.0
7634,54.0
7635,43.0
7636,64.0
7637,62.0
7638,95.0
7639,43.0
7640,64.0
7641,95.0
7642,39.0
7643,12.0
7644,32.0
7645,76.0
7646,59.0
7647,33.0
7648,92.0
7649,3.0
7650,11.0
7651,69.0
7652,86.0
7653,96.0
7654,44.0
7655,66.0
7656,56.0
7657,23.0
7658,32.0
7659,2.0
7660,16.0
7661,40.0
7662,24.0
7663,17.0
7664,13.0
7665,36.0
7666,88.0
7667,55.0
7668,13.0
7669,3.0
7670,45.0
7671,21.0
7672,77.0
7673,24.0
7674,43.0
7675,10.0
7676,1.0
7677,28.0
7678,37.0
7679,3.0
7680,74.0
7681,6.0
7682,85.0
7683,30.0
7684,2.0
7685,15.0
7686,7.0
7687,95.0
7688,2.0
7689,85.0
7690,19.0
7691,6.0
7692,82.0
7693,47.0
7694,34.0
7695,65.0
7696,51.0
7697,27.0
7698,68.0
7699,82.0
7700,4.0
7701,55.0
7702,51.0
7703,2.0
7704,62.0
7705,76.0
7706,10.0
7707,13.0
7708,35.0
7709,61.0
7710,15.0
7711,20.0
7712,87.0
7713,39.0
7714,16.0
7715,1.0
7716,30.0
7717,93.0
7718,26.0
7719,2.0
7720,76.0
7721,25.0
7722,99.0
7723,88.0
7724,2.0
7725,20.0
7726,34.0
7727,30.0
7728,47.0
7729,24.0
7730,75.0
7731,8.0
7732,0.0
7733,8.0
7734,68.0
7735,16.0
7736,9.0
7737,28.0
7738,48.0
7739,29.0
7740,2.0
7741,6.0
7742,62.0
7743,49.0
7744,50.0
7745,7.0
7746,28.0
7747,7.0
7748,7.0
7749,21.0
7750,22.0
7751,26.0
7752,71.0
7753,77.0
7754,28.0
7755,89.0
7756,12.0
7757,3.0
7758,41.0
7759,81.0
7760,5.0
7761,23.0
7762,38.0
7763,80.0
7764,41.0
7765,9.0
7766,23.0
7767,63.0
7768,26.0
7769,38.0
7770,0.0
7771,1.0
7772,21.0
7773,96.0
7774,11.0
7775,1.0
7776,35.0
7777,18.0
7778,23.0
7779,12.0
7780,30.0
7781,1.0
7782,6.0
7783,77.0
7784,65.0
7785,11.0
7786,34.0
7787,72.0
7788,7.0
7789,16.0
7790,46.0
7791,32.0
7792,14.0
7793,39.0
7794,35.0
7795,81.0
7796,17.0
7797,36.0
7798,68.0
7799,19.0
7800,21.0
7801,82.0
7802,4.0
7803,13.0
7804,54.0
7805,15.0
7806,36.0
7807,3.0
7808,16.0
7809,34.0
7810,59.0
7811,36.0
7812,61.0
7813,95.0
7814,21.0
7815,26.0
7816,6.0
7817,18.0
7818,29.0
7819,73.0
7820,38.0
7821,66.0
7822,98.0
7823,51.0
7824,37.0
7825,23.0
7826,84.0
7827,73.0
7828,98.0
7829,66.0
7830,71.0
7831,2.0
7832,68.0
7833,99.0
7834,16.0
7835,11.0
7836,32.0
7837,55.0
7838,48.0
7839,52.0
7840,15.0
7841,17.0
7842,4.0
7843,50.0
7844,80.0
7845,50.0
7846,18.0
7847,57.0
7848,80.0
7849,4.0
7850,9.0
7851,8.0
7852,89.0
7853,71.0
7854,92.0
7855,8.0
7856,17.0
7857,22.0
7858,5.0
7859,26.0
7860,32.0
7861,2.0
7862,36.0
7863,50.0
7864,55.0
7865,19.0
7866,11.0
7867,28.0
7868,47.0
7869,5.0
7870,84.0
7871,26.0
7872,16.0
7873,2.0
7874,18.0
7875,73.0
7876,97.0
7877,43.0
7878,10.0
7879,70.0
7880,3.0
7881,8.0
7882,49.0
7883,43.0
7884,69.0
7885,20.0
7886,28.0
7887,69.0
7888,59.0
7889,53.0
7890,37.0
7891,81.0
7892,20.0
7893,14.0
7894,38.0
7895,6.0
7896,62.0
7897,88.0
7898,55.0
7899,58.0
7900,11.0
7901,62.0
7902,86.0
7903,0.0
7904,0.0
7905,32.0
7906,24.0
7907,7.0
7908,25.0
7909,84.0
7910,61.0
7911,57.0
7912,20.0
7913,4.0
7914,39.0
7915,13.0
7916,54.0
7917,41.0
7918,3.0
7919,96.0
7920,11.0
7921,58.0
7922,70.0
7923,49.0
7924,3.0
7925,35.0
7926,28.0
7927,49.0
7928,19.0
7929,27.0
7930,32.0
7931,24.0
7932,76.0
7933,79.0
7934,56.0
7935,7.0
7936,9.0
7937,17.0
7938,3.0
7939,83.0
7940,52.0
7941,2.0
7942,14.0
7943,1.0
7944,95.0
7945,37.0
7946,17.0
7947,22.0
7948,15.0
7949,24.0
7950,74.0
7951,14.0
7952,48.0
7953,19.0
7954,11.0
7955,26.0
7956,52.0
7957,16.0
7958,96.0
7959,54.0
7960,91.0
7961,11.0
7962,34.0
7963,4.0
7964,13.0
7965,8.0
7966,18.0
7967,29.0
7968,19.0
7969,2.0
7970,35.0
7971,60.0
7972,31.0
7973,14.0
7974,23.0
7975,43.0
7976,97.0
7977,7.0
7978,42.0
7979,3.0
7980,69.0
7981,78.0
7982,56.0
7983,81.0
7984,55.0
7985,48.0
7986,6.0
7987,56.0
7988,28.0
7989,63.0
7990,77.0
7991,14.0
7992,27.0
7993,21.0
7994,70.0
7995,4.0
7996,25.0
7997,57.0
7998,16.0
7999,7.0
8000,51.0
8001,8.0
8002,9.0
8003,10.0
8004,20.0
8005,13.0
8006,90.0
8007,48.0
8008,7.0
8009,0.0
8010,25.0
8011,37.0
8012,64.0
8013,4.0
8014,42.0
8015,13.0
8016,35.0
8017,30.0
8018,22.0
8019,34.0
8020,73.0
8021,76.0
8022,23.0
8023,86.0
8024,60.0
8025,76.0
8026,32.0
8027,13.0
8028,10.0
8029,14.0
8030,1.0
8031,12.0
8032,0.0
8033,73.0
8034,0.0
8035,27.0
8036,0.0
8037,8.0
8038,12.0
8039,42.0
8040,46.0
8041,25.0
8042,90.0
8043,66.0
8044,10.0
8045,52.0
8046,20.0
8047,71.0
8048,5.0
8049,11.0
8050,41.0
8051,4.0
8052,13.0
8053,76.0
8054,44.0
8055,24.0
8056,10.0
8057,25.0
8058,5.0
8059,16.0
8060,3.0
8061,91.0
8062,52.0
8063,42.0
8064,67.0
8065,59.0
8066,61.0
8067,41.0
8068,45.0
8069,7.0
8070,10.0
8071,7.0
8072,59.0
8073,14.0
8074,71.0
8075,17.0
8076,1.0
8077,7.0
8078,7.0
8079,9.0
8080,45.0
8081,77.0
8082,4.0
8083,39.0
8084,12.0
8085,80.0
8086,1.0
8087,22.0
8088,1.0
8089,0.0
8090,90.0
8091,28.0
8092,0.0
8093,86.0
8094,17.0
8095,54.0
8096,5.0
8097,5.0
8098,76.0
8099,30.0
8100,82.0
8101,38.0
8102,58.0
8103,33.0
8104,39.0
8105,30.0
8106,8.0
8107,3.0
8108,5.0
8109,2.0
8110,7.0
8111,22.0
8112,10.0
8113,39.0
8114,84.0
8115,51.0
8116,0.0
8117,89.0
8118,26.0
8119,0.0
8120,4.0
8121,47.0
8122,94.0
8123,6.0
8124,69.0
8125,8.0
8126,15.0
8127,47.0
8128,3.0
8129,47.0
8130,45.0
8131,81.0
8132,6.0
8133,6.0
8134,63.0
8135,91.0
8136,10.0
8137,27.0
